datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
2011-10-17 20:00:00,4,0,1,1,21.32,25.0,77,7.0015,40,189,229
2011-12-19 14:00:00,4,0,1,1,14.76,17.425,46,15.0013,30,107,137
2011-01-03 11:00:00,1,0,1,1,8.2,9.09,40,22.0028,10,41,51
2012-10-01 09:00:00,4,0,1,2,21.32,25.0,63,0.0,26,314,340
2011-08-17 10:00:00,3,0,1,1,31.16,34.09,43,6.0032,27,91,118
2012-03-11 21:00:00,1,0,0,1,17.22,21.21,54,15.0013,37,110,147
2012-03-06 14:00:00,1,0,1,1,13.12,15.15,36,15.0013,20,116,136
2012-02-13 20:00:00,1,0,1,1,12.3,15.15,42,11.0014,4,210,214
2011-02-02 22:00:00,1,0,1,1,9.02,10.605,44,16.9979,5,35,40
2012-12-11 13:00:00,4,0,1,2,15.58,19.695,50,15.0013,28,226,254
2011-08-03 00:00:00,3,0,1,2,32.8,37.12,49,11.0014,11,32,43
2012-02-07 00:00:00,1,0,1,1,12.3,14.395,70,12.998,1,22,23
2011-02-02 07:00:00,1,0,1,3,9.02,10.605,93,15.0013,1,48,49
2012-04-11 07:00:00,2,0,1,1,11.48,14.395,52,8.9981,18,303,321
2011-11-05 20:00:00,4,0,0,1,13.12,17.425,66,0.0,29,136,165
2012-12-14 23:00:00,4,0,1,1,11.48,15.15,75,6.0032,11,123,134
2012-03-04 01:00:00,1,0,0,2,15.58,19.695,34,12.998,16,60,76
2012-12-16 16:00:00,4,0,0,2,15.58,19.695,82,7.0015,66,334,400
2011-11-18 06:00:00,4,0,1,1,9.02,12.88,44,6.0032,1,70,71
2011-11-14 23:00:00,4,0,1,1,22.96,26.515,64,19.9995,13,48,61
2011-02-14 15:00:00,1,0,1,1,22.96,26.515,21,43.9989,19,71,90
2011-11-01 15:00:00,4,0,1,1,20.5,24.24,45,8.9981,38,148,186
2011-03-13 16:00:00,1,0,0,1,18.86,22.725,41,26.0027,124,132,256
2011-09-11 02:00:00,3,0,0,2,25.42,29.545,78,12.998,16,60,76
2012-02-12 23:00:00,1,0,0,1,5.74,6.82,43,15.0013,0,23,23
2011-01-17 04:00:00,1,1,0,2,7.38,9.85,43,8.9981,1,2,3
2011-01-19 02:00:00,1,0,1,3,9.02,11.365,93,8.9981,0,3,3
2011-12-01 09:00:00,4,0,1,1,12.3,13.635,52,22.0028,9,215,224
2012-03-17 16:00:00,1,0,0,1,26.24,31.06,50,0.0,367,318,685
2011-07-14 21:00:00,3,0,1,1,27.06,31.06,50,8.9981,58,203,261
2011-05-19 22:00:00,2,0,1,3,20.5,24.24,82,19.9995,11,68,79
2012-01-03 08:00:00,1,0,1,1,6.56,6.82,55,19.0012,5,349,354
2011-08-14 10:00:00,3,0,0,1,28.7,33.335,79,15.0013,67,116,183
2012-04-08 13:00:00,2,0,0,1,23.78,27.275,23,11.0014,229,254,483
2012-06-10 20:00:00,2,0,0,1,31.16,34.09,48,11.0014,113,250,363
2012-12-19 13:00:00,4,0,1,1,17.22,21.21,50,12.998,30,183,213
2011-08-14 12:00:00,3,0,0,2,28.7,33.335,79,15.0013,98,183,281
2011-11-03 15:00:00,4,0,1,1,21.32,25.0,52,11.0014,24,138,162
2012-10-06 17:00:00,4,0,0,1,22.14,25.76,49,26.0027,268,342,610
2011-05-13 03:00:00,2,0,1,2,20.5,24.24,88,8.9981,2,2,4
2012-06-14 07:00:00,2,0,1,1,24.6,30.305,60,19.0012,26,480,506
2012-01-11 04:00:00,1,0,1,1,8.2,10.605,80,8.9981,0,2,2
2012-09-07 13:00:00,3,0,1,1,32.8,38.635,59,16.9979,71,283,354
2011-01-12 21:00:00,1,0,1,1,6.56,6.82,55,22.0028,0,57,57
2011-04-08 05:00:00,2,0,1,2,13.12,15.91,87,12.998,1,8,9
2012-09-06 20:00:00,3,0,1,1,27.06,30.305,78,15.0013,50,356,406
2012-07-01 00:00:00,3,0,0,1,31.16,36.365,66,0.0,27,122,149
2011-07-15 00:00:00,3,0,1,1,25.42,29.545,73,15.0013,23,57,80
2011-09-04 11:00:00,3,0,0,1,30.34,34.85,70,11.0014,174,163,337
2012-11-17 22:00:00,4,0,0,2,13.12,16.665,57,7.0015,15,130,145
2012-04-06 16:00:00,2,0,1,1,20.5,24.24,22,27.9993,184,352,536
2012-09-12 19:00:00,3,0,1,1,26.24,31.06,50,12.998,78,557,635
2011-11-08 03:00:00,4,0,1,1,13.12,17.425,87,0.0,0,3,3
2012-11-01 22:00:00,4,0,1,1,14.76,17.425,57,11.0014,27,175,202
2012-03-12 01:00:00,1,0,1,1,15.58,19.695,50,8.9981,1,9,10
2011-01-10 18:00:00,1,0,1,1,8.2,9.85,40,15.0013,1,154,155
2011-11-02 06:00:00,4,0,1,1,12.3,16.665,81,0.0,1,91,92
2011-10-12 09:00:00,4,0,1,2,22.14,25.76,88,30.0026,14,183,197
2011-04-08 17:00:00,2,0,1,3,13.12,15.15,93,16.9979,10,138,148
2012-01-13 20:00:00,1,0,1,1,9.84,12.12,41,11.0014,6,130,136
2011-11-19 19:00:00,4,0,0,2,13.94,16.665,71,8.9981,33,149,182
2011-04-16 02:00:00,2,0,0,2,14.76,17.425,87,8.9981,5,19,24
2011-02-03 22:00:00,1,0,1,1,7.38,10.605,51,6.0032,2,39,41
2012-05-19 01:00:00,2,0,0,1,20.5,24.24,48,0.0,20,84,104
2011-12-02 03:00:00,4,0,1,1,9.02,13.635,80,0.0,0,1,1
2011-05-05 03:00:00,2,0,1,1,13.94,15.91,66,16.9979,0,4,4
2011-08-03 16:00:00,3,0,1,3,27.88,31.82,79,0.0,21,129,150
2011-02-04 13:00:00,1,0,1,2,10.66,12.88,50,15.0013,9,73,82
2012-08-05 07:00:00,3,0,0,1,30.34,35.605,74,19.9995,18,50,68
2012-02-16 13:00:00,1,0,1,3,13.94,15.91,71,16.9979,2,62,64
2012-08-13 18:00:00,3,0,1,1,31.16,34.85,52,19.0012,103,709,812
2012-08-16 04:00:00,3,0,1,1,25.42,29.545,73,15.0013,2,3,5
2011-11-03 06:00:00,4,0,1,1,13.94,16.665,76,12.998,3,96,99
2011-02-02 20:00:00,1,0,1,1,9.84,9.85,48,36.9974,4,71,75
2012-05-04 22:00:00,2,0,1,1,24.6,28.03,83,8.9981,50,182,232
2011-06-18 22:00:00,2,0,0,2,29.52,34.09,62,8.9981,56,105,161
2011-12-01 03:00:00,4,0,1,1,10.66,12.12,56,16.9979,1,6,7
2011-09-13 15:00:00,3,0,1,1,30.34,33.335,51,19.9995,35,145,180
2011-02-03 02:00:00,1,0,1,1,7.38,8.335,43,16.9979,0,2,2
2012-12-10 13:00:00,4,0,1,3,18.04,21.97,100,15.0013,30,190,220
2011-09-10 10:00:00,3,0,0,1,28.7,32.575,65,16.9979,85,233,318
2011-11-01 11:00:00,4,0,1,1,18.86,22.725,63,7.0015,16,101,117
2012-06-03 13:00:00,2,0,0,1,27.88,31.82,36,19.0012,265,421,686
2012-10-05 01:00:00,4,0,1,1,22.14,25.76,68,7.0015,3,43,46
2012-03-06 05:00:00,1,0,1,1,7.38,9.09,51,15.0013,0,25,25
2012-02-17 22:00:00,1,0,1,1,14.76,17.425,40,15.0013,15,92,107
2012-11-18 19:00:00,4,0,0,1,14.76,17.425,66,11.0014,16,194,210
2011-04-02 02:00:00,2,0,0,1,9.84,12.12,75,8.9981,1,20,21
2011-06-04 19:00:00,2,0,0,2,28.7,31.82,39,6.0032,79,206,285
2011-08-12 08:00:00,3,0,1,1,27.88,31.82,39,15.0013,29,397,426
2012-12-03 01:00:00,4,0,1,1,16.4,20.455,82,8.9981,2,11,13
2011-08-18 19:00:00,3,0,1,1,27.06,30.305,83,7.0015,26,115,141
2012-04-14 18:00:00,2,0,0,2,25.42,31.06,35,15.0013,197,284,481
2011-04-12 20:00:00,2,0,1,2,17.22,21.21,82,19.0012,9,94,103
2012-10-16 21:00:00,4,0,1,1,18.86,22.725,63,0.0,19,176,195
2011-10-14 15:00:00,4,0,1,1,25.42,31.06,43,19.0012,61,169,230
2012-05-01 21:00:00,2,0,1,1,26.24,30.305,65,8.9981,31,251,282
2011-04-06 03:00:00,2,0,1,1,10.66,13.635,60,8.9981,0,4,4
2011-06-17 10:00:00,2,0,1,1,28.7,32.575,58,12.998,44,126,170
2011-03-07 00:00:00,1,0,1,3,8.2,9.09,100,22.0028,0,4,4
2011-02-12 17:00:00,1,0,0,1,13.12,14.395,31,35.0008,24,113,137
2011-08-02 11:00:00,3,0,1,1,34.44,36.365,32,27.9993,32,96,128
2012-07-02 16:00:00,3,0,1,1,34.44,37.12,36,19.0012,61,304,365
2011-06-09 21:00:00,2,0,1,3,31.16,34.85,52,0.0,29,142,171
2012-01-01 12:00:00,1,0,0,1,16.4,20.455,62,19.0012,58,143,201
2012-10-03 11:00:00,4,0,1,1,27.06,30.305,78,11.0014,52,178,230
2011-05-06 23:00:00,2,0,1,1,18.04,21.97,82,8.9981,27,93,120
2011-09-12 10:00:00,3,0,1,1,27.88,31.82,62,11.0014,40,89,129
2011-12-04 23:00:00,4,0,0,1,13.94,17.425,87,7.0015,3,42,45
2012-06-04 17:00:00,2,0,1,1,26.24,31.06,38,30.0026,101,733,834
2011-09-19 04:00:00,3,0,1,2,20.5,24.24,77,11.0014,2,6,8
2012-06-11 07:00:00,2,0,1,1,26.24,29.545,78,7.0015,25,478,503
2012-03-11 06:00:00,1,0,0,1,9.84,12.12,70,11.0014,2,8,10
2011-05-11 07:00:00,2,0,1,1,19.68,23.485,72,12.998,25,293,318
2011-02-07 22:00:00,1,0,1,1,11.48,15.15,81,6.0032,3,34,37
2011-04-10 19:00:00,2,0,0,1,20.5,24.24,77,12.998,47,84,131
2012-09-11 14:00:00,3,0,1,1,27.88,31.06,30,6.0032,74,181,255
2011-08-10 07:00:00,3,0,1,1,28.7,32.575,58,6.0032,16,289,305
2012-01-16 05:00:00,1,1,0,1,4.92,8.335,54,6.0032,1,5,6
2011-05-12 16:00:00,2,0,1,2,26.24,31.06,57,16.9979,50,238,288
2011-09-13 07:00:00,3,0,1,1,23.78,27.275,83,6.0032,14,348,362
2012-07-19 01:00:00,3,0,1,1,30.34,34.85,66,6.0032,6,19,25
2012-01-12 18:00:00,1,0,1,1,18.04,21.97,67,12.998,22,399,421
2011-06-08 10:00:00,2,0,1,1,33.62,37.12,43,15.0013,27,63,90
2011-10-15 21:00:00,4,0,0,1,20.5,24.24,42,15.0013,53,115,168
2012-01-18 01:00:00,1,0,1,2,18.86,22.725,77,22.0028,0,10,10
2012-01-14 15:00:00,1,0,0,1,9.84,10.605,38,19.9995,49,177,226
2012-03-11 23:00:00,1,0,0,1,16.4,20.455,50,11.0014,12,40,52
2012-07-19 11:00:00,3,0,1,1,32.8,37.88,55,7.0015,54,162,216
2011-01-13 15:00:00,1,0,1,1,9.84,10.605,38,19.9995,5,55,60
2011-11-17 14:00:00,4,0,1,2,13.94,15.15,49,26.0027,5,105,110
2012-01-19 18:00:00,1,0,1,2,10.66,11.365,44,22.0028,16,345,361
2012-04-09 13:00:00,2,0,1,1,22.14,25.76,28,39.0007,108,173,281
2012-04-19 14:00:00,2,0,1,1,23.78,27.275,43,0.0,54,183,237
2011-06-04 04:00:00,2,0,0,1,21.32,25.0,59,6.0032,4,11,15
2011-10-16 14:00:00,4,0,0,1,24.6,31.06,40,19.9995,204,258,462
2011-03-19 19:00:00,1,0,0,1,18.04,21.97,33,19.0012,38,116,154
2011-07-08 03:00:00,3,0,1,1,27.88,31.82,79,7.0015,2,4,6
2012-09-18 15:00:00,3,0,1,3,24.6,27.275,88,16.9979,1,35,36
2012-01-06 10:00:00,1,0,1,1,10.66,12.88,65,12.998,14,102,116
2012-01-10 06:00:00,1,0,1,2,7.38,9.09,93,12.998,0,79,79
2011-12-08 19:00:00,4,0,1,1,10.66,13.635,56,7.0015,12,220,232
2012-02-15 17:00:00,1,0,1,1,17.22,21.21,38,12.998,17,470,487
2012-06-13 08:00:00,2,0,1,2,25.42,29.545,73,35.0008,41,672,713
2012-12-04 16:00:00,4,0,1,1,23.78,27.275,49,19.0012,44,391,435
2012-02-14 10:00:00,1,0,1,2,10.66,13.635,60,8.9981,8,90,98
2011-08-10 13:00:00,3,0,1,1,33.62,36.365,38,19.0012,41,150,191
2011-10-08 23:00:00,4,0,0,1,19.68,23.485,88,0.0,52,90,142
2012-05-09 12:00:00,2,0,1,2,25.42,31.06,57,15.0013,58,222,280
2012-12-16 20:00:00,4,0,0,2,15.58,19.695,82,0.0,14,108,122
2011-06-10 02:00:00,2,0,1,1,27.88,31.82,69,11.0014,6,7,13
2012-09-07 22:00:00,3,0,1,1,28.7,33.335,74,15.0013,52,247,299
2012-06-10 12:00:00,2,0,0,1,33.62,35.605,30,0.0,173,329,502
2011-02-18 08:00:00,1,0,1,2,17.22,21.21,77,12.998,26,246,272
2012-05-11 03:00:00,2,0,1,1,18.86,22.725,41,19.0012,5,8,13
2012-01-02 07:00:00,1,1,0,1,9.84,10.605,32,26.0027,0,16,16
2011-09-08 16:00:00,3,0,1,3,26.24,28.03,94,19.0012,5,151,156
2012-08-18 06:00:00,3,0,0,1,24.6,28.03,83,15.0013,4,23,27
2012-02-10 19:00:00,1,0,1,2,13.12,17.425,57,0.0,16,246,262
2012-06-05 02:00:00,2,0,1,3,21.32,25.0,72,19.9995,0,8,8
2012-02-15 10:00:00,1,0,1,1,13.94,15.15,57,19.9995,12,108,120
2012-03-15 08:00:00,1,0,1,1,18.04,21.97,77,7.0015,21,602,623
2012-12-04 07:00:00,4,0,1,1,17.22,21.21,88,8.9981,7,495,502
2011-01-07 20:00:00,1,0,1,1,7.38,10.605,47,7.0015,1,50,51
2012-04-07 02:00:00,2,0,0,1,14.76,16.665,29,23.9994,11,25,36
2012-04-02 13:00:00,2,0,1,1,18.86,22.725,36,19.9995,97,184,281
2011-04-05 22:00:00,2,0,1,1,13.12,15.15,49,19.9995,3,43,46
2012-08-13 09:00:00,3,0,1,2,30.34,33.335,45,0.0,40,265,305
2012-11-11 23:00:00,4,0,0,1,17.22,21.21,71,12.998,16,93,109
2012-08-04 19:00:00,3,0,0,1,33.62,38.635,52,23.9994,133,264,397
2012-01-03 10:00:00,1,0,1,1,6.56,6.06,47,31.0009,5,55,60
2011-11-06 08:00:00,4,0,0,2,11.48,15.15,87,6.0032,19,71,90
2012-07-04 18:00:00,3,1,0,1,36.9,42.425,42,12.998,159,271,430
2011-05-08 17:00:00,2,0,0,3,23.78,27.275,49,19.0012,106,245,351
2012-01-17 04:00:00,1,0,1,3,13.12,15.15,66,22.0028,0,2,2
2012-11-04 14:00:00,4,0,0,1,16.4,20.455,40,12.998,149,360,509
2012-01-01 05:00:00,1,0,0,1,11.48,14.395,81,7.0015,0,5,5
2012-05-15 13:00:00,2,0,1,3,26.24,30.305,73,12.998,35,204,239
